  0.0000000000000000E+00  0.0000000000000000E+00
  0.0000000000000000E+00  0.0000000000000000E+00
  0.0000000000000000E+00  0.0000000000000000E+00
  0.0000000000000000E+00  0.0000000000000000E+00
  0.0000000000000000E+00  0.0000000000000000E+00
  0.0000000000000000E+00  0.0000000000000000E+00
  0.0000000000000000E+00  0.0000000000000000E+00
  0.0000000000000000E+00  0.0000000000000000E+00
  2.9921875000000000E+00  3.0078125000000000E+00
  2.7109375000000000E+00  3.2890625000000000E+00
  2.6171875000000000E+00  3.3828125000000000E+00
  2.5546875000000000E+00  3.4453125000000000E+00
  2.5234375000000000E+00  3.4765625000000000E+00
  2.5078125000000000E+00  3.4921875000000000E+00
  2.5078125000000000E+00  3.4921875000000000E+00
  2.5234375000000000E+00  3.4765625000000000E+00
  2.5703125000000000E+00  3.4296875000000000E+00
  2.6328125000000000E+00  3.3671875000000000E+00
  2.7578125000000000E+00  3.2421875000000000E+00
  0.0000000000000000E+00  0.0000000000000000E+00
  0.0000000000000000E+00  0.0000000000000000E+00
  0.0000000000000000E+00  0.0000000000000000E+00
  0.0000000000000000E+00  0.0000000000000000E+00
  0.0000000000000000E+00  0.0000000000000000E+00
  0.0000000000000000E+00  0.0000000000000000E+00
